issue,title,primary finding,validator comment,status,root cause (URL),size
findings-125,Cross-chain ERC20 settlement initiated on source chain under `LockUnlock` or `BurnUnlock` mode can remain not completed on destination chain,validation-181,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L225-L236,189
findings-126,The PENDING status is not written to the `received_tx` is in the settlement before calling the handler in Cairo,findings-126,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L354,84
findings-128,The tokens will be locked in the event of a cross chain message failure,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,58
findings-129,`CrossChainHandleResult` event incorrectly emitted in `ChakraSettlement::receive_cross_chain_msg`,findings-129,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L235,99
findings-13,Validator signatures may not be used,findings-13,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L182-L197,47
findings-131,Missing `CrossChainMsgStatus::UNKNOW` check for transactions may allow for transaction replay in `settlement.cairo`,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,108
findings-132,(Cairo) The same signature from a single validator can be re-used to bypass the `required_validators_num` check,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,48
findings-14,Callbacks are not properly handled on Starknet,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,42
findings-15,Unable to receive tokens on the destination chain or store results on the source chain due to mishandling of signatures,findings-13,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L182-L197,83
findings-17,Users lose their tokens if their cross-chain message fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,29
findings-18,A single validator can steal tokens due to lack of duplicate signature checking,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,117
findings-19,Upgradeable contracts do not have a constructor that calls _disableInitializers(),findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,37
findings-2,Mismatch between nonces in `Settlement` and `Handler`,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,45
findings-20,"On Starknet, a single validator can steal tokens due to lack of duplicate signature checking",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,54
findings-21,"Anyone can make the settlement and handler's nonce mismatch, causing receive_cross_chain_callback to fail",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,187
findings-22,Signatures are not checked to be unique,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,54
findings-23,Malicios user can frontrun calls to receive_cross_chain_callback with an incorrect from_chain parameter,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,126
findings-24,Nonce managers in Settlement and Handler contracts can become out of sync resulting in reverting callbacks,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,146
findings-25,There is no way to unlock funds for unexpectedly failed transctions,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,67
findings-26,Call to set required validators number is not forwarded to the signature verifier resulting in incorrect number of required validators,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,59
findings-27,"Signature replay attack is possible in receive_cross_chain_msg due to lack of toChain verification, allowing token theft",findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,223
findings-28,Lack of a specific token refund mechanism after cross-chain message execution fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,53
findings-29,"Starknet manager management functions are not called by owner. A single manager can delete all managers, then nobody can add new manager",findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,78
findings-3,Multiple signatures can be bypassed,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,120
findings-30,The LockMint and BurnUnlock modes cannot be used,findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,211
findings-31,Sharing the Settlement contract can result in txid calculation errors,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,219
findings-32,Incorrect signature verification according to ERC-191,findings-13,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L182-L197,185
findings-33,A handler cannot handle situations where multiple chains are facing different modes,findings-30,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L127,196
findings-34,Forcing the failure of callback message by manipulating `from_chain`,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,215
findings-35,Duplicate signature attack to bypass the condition of minimum required_validators in EVM-based blockchains,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,359
findings-36,Lack of mechanism to recover funds when cross-chain message fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,39
findings-37,Changing a user's nonce to either burn the wrong amount of tokens during a callback or to stop the callback message from being executed in EVM-based blockchains,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,792
findings-38,Mismatch in the message status between ChakraSettlement and ChakraSettlementHandler,findings-38,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L375,111
findings-39,Replay attack due to missing chain id in the event of a hard fork,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,179
findings-4,Required validators count can be bypassed,findings-4,Both Cairo and Solidity versions,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,30
findings-40,Duplicate signature attack to bypass the condition of minimum required_validators_num in Starknet,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,85
findings-41,Wrong usage of transaction originator address instead of caller address,findings-41,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L303,229
findings-42,Funds theft by repeatedly calling receive_cross_chain_msg,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,136
findings-43,Unable to handle failure when Handler.receive_cross_chain_msg reverts,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,108
findings-44,Does not check if to_chain and to_handler is whitelisted in cross_chain_erc20_settlement,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,186
findings-45,Replay attack across different EVM-based chains caused by the lack of `to_chain` verification,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,342
findings-46,Bridging from Starknet to Starknet causes mismatch between minted ckrBTC and BTC transferred to MuSig2,validation-248,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L115,159
findings-47,Changing `required_validators_num` prevents delivery of previously signed messages,findings-47,"invalid, more validators could sign",Unsatisfactory,,69
findings-48,Missing handling of `cross_chain_msg_status` in `handler_erc20::receive_cross_chain_callback` leads to critical issue,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,203
findings-49,"Improper manager authorization allows managers to modify other managers, breaking hierarchy and increasing risk",findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,95
findings-5,Cross-chain transfers are replayable across different chains,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,31
findings-50,Manager role not transferred during ownership change in Starknet,findings-50,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L134,124
findings-51,Changing msg_count to burn the wrong amount of tokens during a callback in Starknet,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,468
findings-52,Potential DoS attack due to lack of charging fees for cross-chain message processing,findings-52,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L111,34
findings-53,Return values of transfer not checked on Starknet,findings-53,OOS,Unsatisfactory,,55
findings-54,Ownership transfer does not update `DEFAULT_ADMIN_ROLE` properly on EVM-based blockchains,findings-54,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/BaseSettlement.sol#L12,162
findings-56,Mismatch between the settlement and the nonce in handler_erc20 could cause the receive_cross_chain_callback to fail for all users on Starknet,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,111
findings-57,Sarknet's receive_cross_chain_callback burns tokens and processes as success regardless of real result,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,95
findings-58,Replay attack allows attacker to call `receive_cross_chain_msg()` and `receive_cross_chain_callback()` on different chains,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,43
findings-59,Function `handler_erc20.receive_cross_chain_callback()` in Cairo set incorrect `tx_status` ,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,64
findings-6,Starknet messages can be executed multiple times,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,23
findings-60,[Medium] Cairo version `cross_chain_erc20_settlement()` set `CreatedCrossChainTx.from` incorrectly,validation-87,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/handler_erc20.cairo#L188,53
findings-61,One validator could bypass the `required_validators_num` check because of not checking for duplicate signature/signers,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,76
findings-62,Cairo `settlement.receive_cross_chain_msg()` can be called again to drain funds because it does not check `status` if TX is processed or not ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,70
findings-63,"`_Settlement_handler_init()` and `_Settlement_init()` are public, can be called again to override important config values",findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,45
findings-64,No mechanism to get back the funds when the cross-chain transfer failed,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,65
findings-65,Solidity `cross_chain_erc20_settlement()` set incorrect value for `create_cross_txs[txid].from_token`,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,49
findings-66,Cairo `settlement.receive_cross_chain_callback()` confuse `from` and `to`,findings-66,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L373-L381,40
findings-67,Solidity `cross_chain_erc20_settlement()` does not check `handler_whitelist[to_chain][to_handler] == true`,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,44
findings-68,Hash collision `message_hash_receive()` and `message_hash_callback()`,,no clear impact,Unsatisfactory,,43
findings-7,`SettlementSignatureVerifier::verify` Allows Bypass with Duplicate Validator Signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,313
findings-70,The use of an unverified payload_type parameter allows manipulation of PayloadType,validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,140
findings-71,"`receive_cross_chain_msg` function doesn't check the `tx_status` which will allow Signature Replay Attacks, allowing attackers to mint unlimited tokens",findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,126
findings-72,Cross-Chain Signature Replay Attacks possible,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,58
findings-73,`check_chakra_signatures` can get bypassed which will allow attackers to mint unlimited tokens,findings-86,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L162-L166,79
findings-74,Incorrect logic in function `verifyECDSA`,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,72
findings-75,Multiple signatures can be bypassed in Cairo,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,67
findings-76,An attacker can exploit the cross-chain mechanism as an arbitrary cross-chain messaging or execution,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,312
findings-77,Sharing the Settlement contract can result in txid calculation errors in cairo,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,103
findings-78,Attackers can Drain Contract Valance with Re-entrancy from Hookable Tokens i.e ERC777 tokens,findings-126,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L354,78
findings-79," In a Cairo program, `receive_cross_chain_msg` can be executed multiple times by anyone.",findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,88
findings-8,"SettlementSignatureVerifier's required_validators is not updated, resulting in a low or high number of signatures being required",findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,60
findings-80,The method Id is not checked on the EVM-based `ChakraSettlementHandler` and assumes all operations are `Transfer`.,findings-80,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L318-L351,202
findings-81,Malicious actors can cause the Cairo program to fail in executing cross-chain messages properly.,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,113
findings-82,"Solidity's `SettlementSignatureVerifier.verify` does not check for duplicate signatures from the same validator, enabling malicious Settlement execution.",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,180
findings-83,Managers can add or remove other managers on `settlement` and `ckr_btc`,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,133
findings-84,handler's `receive_cross_chain_callback()` will always set the tx_status to `SETTLED` on source chain & burn the tokens (MintBurn Mode) even when the msg fails on destination,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,83
findings-85,The receive_cross_chain_msg function has potential replay attack risks.,findings-85,future upgrade assumption,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L108,83
findings-86,`required_validators_num` is not set immediately in `settlement.cairo`. An attacker could create a malicious request right after the contract is created,findings-86,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L162-L166,143
findings-87,"`settlement.cairo`'s `check_chakra_signatures` does not check for duplicate signatures from the same validator, enabling malicious Settlement execution.",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,124
findings-88,Lack of a `received_tx.status` check within `settlement.cairo`'s `receive_cross_chain_msg` allows an attacker to repeatedly call valid processed requests.,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,193
findings-89,Lack of `chain ID` check in the destination chain can lead to signature replay in specific circumstances,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,70
findings-9,Minting/burning will not be possible after the upgrade,,OOS,Unsatisfactory,,41
